content	label
@AbdulazizTF (3) نحن لانطالب الا بالعدل والمساواة بين الانديه في كل شي في دعم وفي عقوبات وفي قرارات لسنا نطالب بمعجزه بل نط	Other
J'DJ* #H2JD J7D( %F*B'D E*A'&D AJ F'/J *1CJ J'.0G HJACF' EFG	Other
#C1G #-/ J3#DFJ DJG EFA3G ! C0' '2J/ *FAJ3 J'.J .DHFJ 'FA3 7(J9J H'DDG 'DH'-/ JE1 (G'D-1C'*.	Other
59H('* 'D-J'G 'DE*C11G E'*(JC *-2F *(JC **:J1	Other
@mHo_FuTz @MajidXc4 انا اعطيك من 	Other
�H1FEFy ��1' E'D F�̺ D�*�	Other
'DDGE 5DP H3DE 9DI F(JF'	Hijazi
J''DDG E'AJC EF 'DC0H( E'(9/ ,J* (9DE 5/B	Other
3(-'F 'DDG H'D-E/ DDG HD' 'DG 'D' 'DDG H'DDG #C(1. .	Other
'EEE '5:1 E( ('JF GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG	Other
:+J+ H3'0, HEH6H9G E+D H,GG	Other
#احب_شخص_لقلبك أمي أماً رائعه في قلبها حنية العالم بأكمله ذات يوم انهكها الالم فأراد ربها لها الراحه والرحم	Hijazi
"... وأحيانًا نقول لغيرنا كلامًا نحتاج سماعه، ونفعل لهم أش�"	Other
,EGH1 'D'*-'/ E7FHHHHH.. EF BHG 'D7F'.G 7D9 G'4*'B #F(JG'_AD_AJ_H/J)_'*DJ*CH	Hijazi
51'-) E7'D() 'D7D'( ('D9AH D'FG 3'9/ 'D7D'( AJ /1,'*GE HG0' :4 H'6- E-6 H*9/J 9DI F8'E 'D,'E9) @ DJ3 CD EF J*AFF F-*HJG AGF'C EF J*AFF D31B) 'D(FHC H'EH1 :J1 419J) @ A'D-D'D (JF H'D-1'E (JF	Other
(5E) 'D%5(9 (FA3 'D4'4)	Hijazi
E9 'D(J6 H,(FG C1A* #D0	Other
"%F 'D5/B EF #(12 EC'1E 'D#.D'B  H'DC0( EF #(12 E3'H&G' HB/ C'F GF'C 'G*E'E C(J1 EF 13HD 'DDG 5DI 'DDG 9DJG H3DE AJ 'D*1:J( AJ 'D5/B H'D*-0J1 EF 'DC0( . HB/ 0C1 'DF(J 5DI 'DDG 9DJG H3DE #F 'DC0( D'J*AB E9 'D%JE'F , H0DC AJE' #.1,G 'D%E'E E'DCpic.twitter.com/4LA5ldsTF1"	Other
"#F D' F8E# DEC'FM DJ3 (EC'FF' J'1( HD' F5J(K' DJ3 EF -BF' H D' D#16M DJ3* (#16F' H#F D' JCHF %1*H'&F' (#EDM D3F' (('D:JG"	Other
9F/E' JF(9 'D-( EF 'DBD( 90(' 2D'D' ! D'*9C1G 'D81HA HD' *DH+G 'D4CHC .	Other
'F' 'BHD EF '5-'( H'JDG	Other
E(3H7 EFC EF 3'1B BD(((J	Hijazi
"9'E JF*GI (-DHG HE1G .. 'D-E/'DDG 9DI CD D-8G -DHG 94*G'H9DI CD D-8) '3*59(* E1H1G' HE1* 'D-E/'DDG 9DI CD 49H1 9'E -3J* AJG (CD 'DE4'91  'DDG J1-E EF AB/F'G HJ/JE DF' 'GDF' H'-('(F' D'9H'E E/J/) .."	Other
"#*EFI #F J1*'- 9BDJ EF CD 'D#AC'1 'D3J&) H'DE9B/) 'D*J #O,(1* 9DI #F #*9'J4 E9G' #*EFI #F JF41- 5/1J EF CD 'D6JB 'D0J (/'.DG #*EFI #D' J8G1 *9(J H%1G'BJ 9DI ED'E- H,GJ #H J8D 'D*9( *-* 9JFJQ #*EFI #F #F'E 'DDJD /HF #.R0 HB* 7HJD AJ 'D*ACJ1 ."	Other
H'DDG 7D9* E2 -J') 'DAG/ AJ 4('(G'	Other
5/JB*J H*H#E 1HHHH-J.. DF '9/C (#F #CHF 5/JB*C DD#(/ D#FJ DF #9J4 CD G0' 'DHB* DCF /9JFJ #CHF 5/JB*C 7'DE' -JJ*	Other
7(J999JJ ':'1 9 '4.'5 '3HDA E9GE JHEJ' E'(J '-/ J-*C AJGE 	Other
E3*-JD G0' 'D3(( (3	Other
E,3E J9(1 9F 'D*1'+ '(5H1) -6'1J)' EH'C() DD951 'D-'DJ	Other
'A*-H' DCE A19 (EF7B) 'D('-) ..	Hijazi
9E11JJJ '2G'11 H'DDG 'FJ 4'C1) DC ,/'''' DCHFC '-/ 'D'3('(	Other
"'DDGE ',9DFJ E.*DAG E6J&G E$EFG (C DD-/Q 'D0J J,9DFJ D' #.4I 'D-J') #(BPFJ -'DE)K H-BB DJ CD E'*1'G .J1K' DJ."	Hijazi
.'71J (,'CH2J -'''''111	Other
D' 'DG 'D' 'DDG HD7'A) 'DH,G H'D6-CG.https://twitter.com/sharyan_/status/923673885819723776 &	Other
2- سيتطلب أن تكون لديك قناعة بأنك 'تستطيع فعل ذلك' و الاستعداد لكي تضع من 	Hijazi
G0' (3(( B79 'D'4,'1 ... 'DDG .DB 'DCHF (B/1 ... J,J 'D'F3'F JG/E (JH* 'D7JH1 94'F 4HJG -7( .... H'DF*J,G	Hijazi
DC 'DDG DH %F DJ (@ 9E1 'D2EF 9E1JF #-(C (@ 'D#HD H #AFJ D@ -(QC 'D+'FJ .	Other
',D/G J(H E49D E'J7B7B 'D' 9DI 'DF51'HJJF (3 'E' 'DA1, H*J31 H'DE9JHA H'3'E) HC'F J7B7B 9DI J-JI	Other
H'D(F'* JBHDHF D' E'9DJC 'F* 4'71) 'CJ/ 3HJ*J 2JJF (3 E'/1J HJF (3	Other
"*('9 'DC*( 9DI 'D#15A) E-ED) ('D:('1 H'D#*1() (JFE' *('9 'D#-0J) AJ E-D'* E971) AGD 91A*E 'D"F DE'0' 51F' FB(9 (JF #B/'E 'D#EE H'D49H("	Other
EJ+'B 'D41A 'D:J .. GJ&) 'D1J'6G E'DG' 9D'BG G0' 3HB H916 H7D( . '96'! 41A 'DGD'D G0J E4CD*CE .. E'DF' 9D'BG AJG' ..	Other
'D(J6 'DA'3/ J*/1/( 9DI (96G J' 5'-(J . B'*DGE 'DDG .	Hijazi
@TURKE_UOH وش تحس	Other
@Mnian2013 لا تفرحوا ب	Hijazi
"5H1) ,E9* 9//' EF 4('( #'D3'/)_'D91JB) AJ E.JE DGE C'F (E+'() 'DEC'F 'D0J J2J/ 'DBDH( #DA) HE-()  -J+ D'J2'D EF AJ 'D5H1) HGE (JEJF') 5'D- 'D(1'C H5'D- 'D:/J1 HJH3A 'DG1J4 H9E1 'D:/J1 H.'D/ 'D(/JHJ #5/B'! -*I 'D"F  HJD*BHF AJ #C+1 EF E1) .pic.twitter.com/OkiQEj1TGC"	Other
J'5(1 'D'16 (3 9 G'D'4C'D J9FJ J91AH' ('D*'1J. 'C+1 EF 'D 39H/ 'C+1 EF 3D7'F (F 9(/'D92J2 'DDG J1-EG	Hijazi
{قد سمع الله قول التي تجادلك في زوجها وتشتكي إلى الله والله يسمع تحاوركما إن الله س�	Other
G0HDI 4('(F' 'DDI FA.1 (GE 'DDG J-A8GE	Other
"(9/ 3JDM EF 'D*HB9'* */1C #FNQ 'DE-() EF 'DDG DJ3* EFC HD' EF BD(C HD' *6-J'*C HD' 1-'(*C H(4'4) H,GC , EF 'DDG .. 'DDG AB7"	Other
-DHJF 7J(JF (F-(CE	Hijazi
GGGGGGGGGGGGGGG EH C'FG J97JGE A15G 'C+1 EFJ	Other
,'(* DJ 'D6JE J'91(	Other
@JarirBookstore @wpd_ @Kk___90 وشي الفروع اللي موجو	Other
*.JDH' ,/ J-7HF 13HE 9DI '3*./'E 'D(1F'E, (-0A CD 4J H((J9 ,H'DJ H'4*1J FHCJ'.	Other
@1432Alan @uaeae71 بذمتك وين التمي	Other
"/9H) 5('-J) 'DDGE %FJ #3#DOC 'D9AHN  H'D9'AJ)  AJ 'D/FJ'  H'D".1) 'DDGENQ %FJ #3#DOC 'D9AHN  H'D9'AJ)  AJ /PJFJ  H/FJ'J  H#GDJ  HE'DJ 'DDGENQ '3*1 9H1'*J  H"EPFR 1H9'*J  H'-A8FJ EF (JF J/J  HEF .DAJ H9F JEJFJ  H9F 4E'DJ  HEF AHBJ  H#9H0 (C #F #O:R*N'DN EF *-*J"	Other
E'* 'H 'F*-1	Other
H9JFO 'D1QP6' 9F CDQN 9J(M CDJD) L HNDNCPFQN 9NJFN 'D3QO.R7P *O(R/J 'DEN3N'HPJN'	Hijazi
D"F3*7J9 #F FEF9 'DF@'3 EF 'DCD'E 9DJF' DCF F3*7J9 #F FEF9 #FA3F' EF 'D*#+J1 (E' JBHDHF D#F EA*'- 9BHDF' (#J/JF' HDJ3 (#J/JGE	Other
'DDG J:+G' :+*FJ	Other
'91A '1(9JFJ *2H, 5:J1G (F* H0'B* 'DHJD .. H'91A H'-/ 9E1G AHB60 HCD JHE A EG1,'F ('D91H3G 'D,/J/) H'D9,H2 'D'HD) -BG E'B/ 1'-* 'J EG1,'F E'G0'	Other
H'0' C'F* FA3 G0G 'DH8JA) D',F(J AB7 F2J/ 5A1 EF :J1 'DEEJ2'* 'D'.1I DG HCE'F EF -BG J*417 #'DEGF/3HF_F1J/_DB'_HDJ_'D9G/https://twitter.com/legend_rm/status/913129637357735936 &	Other
B'E 1 E3*./E (E*'(9*C 'DJHE JECFC E91A*GE EF .D'D http://unfalert.com/daily/newfollower/1225437 & #unfalert	Other
J' #,ED E'-5D (3FJFJ..'DDG D' J-1EFhttps://twitter.com/fadwaabdull/status/956651231853805568 &	Other
'DGJ CA' (J 92' 'F 'CHF DC 9(/' H CA' (J A.1' 'F *CHF DJ 1(' 'F* CE' '-( A',9DFJ CE' *-( http://Gharedly.com	Other
'(J '3HDA E9GE	Other
"E*I 1#J* *C/J1'K AJ -'D A'0C1 F9E) E'4OC1* #H 2D)K AO9D* A%F 'DDG JBHD: ?%PFNQ 'DDG D' JO:J1 E' (BHE -*QI J:J1H' E' (P#FAO3GE> '(F 'D,H2J"	Other
HJD3HF **HB9 8'G1) *B/J3 'D#E5'1 E*I *F*GJ	Hijazi
"3'3) 'D91( D' JOF*81 EFGE F51) B6'J' 'D%3D'E A3-B'K DGE EF 3'3) H-C'E "	Other
'9HO0 (C 1(JQ EF 4N1 .DBC .	Hijazi
'CJ/ (1/ H(901G 9 B/ 'DJ (/1 EFG ((11 DG . https://twitter.com/awjae/status/1066212162690064384 &	Other
@Rakan84646364 اي والله وبعدين ي ليته انا وبس انا وأخوي محمد ونت	Other
0C1HFJ '0' 5-J* E'9'/ '1,9 'F'E!	Other
�C+1 E" J�/E �D9D'B'* GH �F*8"1 EF J3&D �HD'K #H'B9	Hijazi
'D4HB EDQ 5(1G E*I DB'F' J-JF	Other
@Azizx95 وخزي من جيبك وبعدين معروف ان عارك هم اهلك الا اذا ماتفهم مش�	Other
#C'3J' .. ,EJDG HE2G1G AJ 'D1(J9 E*-EDG DD-1'1) H*F'3( ',H'! 'D39H/J) ..	Hijazi
DH C'F (.'71J 'F' !!	Other
E' 'F*H' (*4CCH' AJ CD'EI HB/1'*I (BI	Other
"@ZiadAldrees ولم يؤلمني قوله كما تزعم، لكني استغربته "	Other
"'DDGE #:FFJ ('D'A*B'1 %DJC HD' *AB1FJ ('D'3*:F'! 9FC http://tweet4allah.com/"	Other
'DDG JC+1 DF' 92GG 'DFA3	Other
A1JB 7(J (E3*4AI #.EJ3_E4J7 'D9'E JFGJ - (A6D 'DDG - E9'F') 7AD C'F J9'FJ EF .1', C(J1 ('D9JF E9 H,H/ 'F3/'/ ('DBF') 'D/E9J)  H0DC 9(1 3D3D) E1'-D 9D',J) #F*G* ('3*./'E 'DEF8'1 'D#FAJ H/HF 'D-',) D9EDJ) 21'9) BF') /E9J) ('D9JF .pic.twitter.com/tnbZkboTsn	Other
A9D' 5('- 'D.J1 JHE *5(-* (5H*G'	Other
(41H' ,'( DCE '3J'	Other
GD *9DE 'F #HD EGF/3 AJ 'D*'1J. GH #E-H*( AJ 'D951 'DA19HFJ H B/ FA0 G1E 3B'1) 'DE/1,.	Other
E' EF JHE #C+1 EF #F J9*B 'DDG AJG 9(/' EF 'DF'1 EF JHE 91A) H%FG DJ/FH +E J('GJ (GE 'DED'&C) AJBHD E' #1'/ G$D'! -- 5-J- E3DE #Hadith #�	Other
"DJ3 CD E' JB'D  'H E+D B/JE  -BJBG (D 1(E' JCHF EF'3( D*DC 'D-OB() 'D2EFJ) 'DE'6J)  D0' D' *,9D (96 'D'E+'D F5 41JA  H D' *,9DG JCHF 9'&B 'H *(1J1 D6EJ1C 'D'FG2'EJ ..pic.twitter.com/Wt78JRLbil"	Other
#حدث_هذا_اليوم المساعد للشؤون المدرسية بالمكتب يكرم المعلمين المتميزين بمدرسة الحص�	Other
#عوده_صلاحيات_الهييه	Other
'DDGE D' *:J1 9DJF' 'D-'D %D' D#-3FG .	Hijazi
"H'-/ (%9D'F CF/1 (HJFH 'DB/JE 7(9' EH 'D7AD D' G0'C 'DC(J1 'DDJ E9'G  H'DI 'D'F '/H1 'D'9D'F (3 EH D'BJ*G"	Other
'D-E/DDG -('K 'D-E/DDG 4C1'K 'D-E/DDG JHE'K H4G1'K H9E1'K 'DDGE DC 'D-E/ HDC 'D4C1 -E/'K C+J1'K JDJB (,D'D H,GC H98JE 3D7'FC	Hijazi
'D-( ..(1P2B) EF #12"B 'DDG ..AB/ B'D 'D13HD - 9DJG 'D5D') H'D3D'E AJ 'D*9(J19F 49H1G D2H,*G ./J,) :[ %FJ (12B*) -(G' ]E3'!'D-( AJ 'DDG	Other
.J1 EF JE+D 'D4'( 'D39H/J H'D4'( 'D91(J 'DA5J- 'DI 'D'E'E J' -J/1) H'D-J/1G GH '3E EF '3E' 'D#3/ 'DDG E9'C	Other
-3(J 'DDG D' %DG %D' GH 9DJG *HCD*O HGH 1(OQ 'D914 'D98JE.	Other
H #9H0 (C EF #F FA1Q G1(K' EF 'D#4J'! 'D*J CF' FA1Q G1(K' %DJG' .	Other
'J 4J J.DJFJ '(*3E D7A'K https://twitter.com/_maralali/status/848861085910396928 &	Hijazi
/,* EJ'G FBJ .D'5	Other
{ذلك بأن الله مولى الذين آمنوا وأن الكافرين لا مولى لهم} [محمد:1	Other
DB/ F41* 5H1) ,/J/) 9DJ 'DAJ3 (HC http://fb.me/FYJ0F2uP	Hijazi
C'F EECF *BAD '.D'BJ DH 4A* '3EJ EC*H( (G'D71JBG ..pic.twitter.com/552Xkw6n5A	Hijazi
'DA E(1HC HEF *B/E 'DJ *B/E HFA1- (C 'F 4'! 'DDG ('DEH'3E 'DB'/EG EHAB .J1	Other
{الشيطان يعدكم الفقر ويأمركم بالفحشاء والله يعدكم مغفرة منه وفضلا والله واسع 	Other
'F* *BHD 'C4F E1*(	Other
-'DJ'K '9J4 G'D'-3'3 'DE9AF J .J 'F*J *AGEJFJ	Other
(5'5 E'JFA9 EF (/'J) 'DEH3E E'B/E 'J 4J J4A9 DG JCHF '3'3J .	Other
'DDGE %FJ '9H0 (C EF 2H'D F9E*C H*-HD 9'AJ*C HA,#) FBE*C H,EJ9 3.7C	Other
G0J EF '-1'1 'D4'E HDJ3 EF F3'CE DJ G1(*H' EF 5F9'! H3DE*HGF 'D-H+J DH 9F/C 41A H*9*2 AJ E-'1EC E' 3DE* 'D-H+J (D'/C H916 H'D-JF *A*.1 AJ 5H1 (F* 'D1,'D 'D3H1J) 3J1 4HA DC 5H1) +'FJG *6-C (G' 9DI FA3C	Other
@Aldowayesh لإن أمشي في حاجة أخي فأقضيها خير من أن أعتكف شهراً في مسجدي	Hijazi
'*1C 'DEC'(1G H'3*E9 DDEF'/J (/'.DC EF 'JF #*J* HDE'0 H'JF *0G( (9/ 'DEH* GD G0' 9(+ 'H DGH '*(9 F/'! 'DA71) A71*C 'F* D' :J1	Other
EO:1E 9JHFC -*I DH C'F* 'DFHF ('! .pic.twitter.com/kDJjmuRHqt	Other
E'CF* #AGE 'DDJ J-7HF 5H1 -JH'F'*GE (CD EC'F DJF E'51* #3H! EFGE.	Other
0C1 'DDG J16J 'D1-EF HJ39/ 'D%F3'F HJ0G( 'D#-2'F HJED# 'DEJ2'F http://du3a.org	Other
GGGGGG ('D9C3 *E'E'	Hijazi
'BHD DCE DE'0' H5A* 'E1J' (/HD) 'D9/D H'D-1JG e E5'/1 B/E*G' 'DHD'J'* 'DE*-/G DD9'DE 'HDG' -BHB 'D'F3'F H*-1J1 'D9(J/ +'FJG' 'DCHE(JH*1 H'D'F*1F* +'D+G' -E6 'D/J 'F 'J 1'(9G' 'D ,J (J '3 ('BE'1G 'D5F'9JG 'D'1(9G H941JF BE1' *-J7 'D'16 EF CD 'D,G'* .'E3G' 'DHJCJ(J/J'	Other
"H'C*O( DJ J' 'DDG #J'E'K -DH)  GJQFN)  .AJA)  D' %-('7 JO+BDG' HD' .NJ() *O9CQ1G'."	Other
@Eng_Sager قام بإلغاء المتابعة - تنبيه بواسطة h	Other
H7F .. H7F .. H7F F'/J 'DH7F .. %*J J' EH7FJ .. #H'D'*-'/ G0' 'D9EJ/ .. F'/J 'DH7F G0'& https://instagram.com/p/70k_W2rBrj/	Other
J'1(H'F* *,9D 'D-2F %F 4&* 3GD'.	Other
(9/JF *B9/ */H1 9DJ' HJFC HHJFC	Hijazi
"#صباح_الخير لكل القلوب التي لا تعرف الحقد ولا تضمرالضغينة، الطيّبة والمسالمة والحنونةوالحبيبة، القانعة والراضية والمبتسمة حتى لو كانت في داخلها �"	Hijazi
": القلب عضو عاق إذا وقع �"	Other
,A"FJ H 1"- DE' 9P1A -O(J	Other
D'(H 'D:J'( D'(H EF ,'(G 'DDG J1/C J'2H2	Hijazi
"'DDGE 'FJ #9H0 (C EF 'DCA1 H'DAB1 H#9H0 (C EF 90'( 'DB(1 D' %DG %D' #F* x 3 http://du3a.org"	Hijazi
"*#/( E9 'DDG � H#F3( 'D.J1 %DJG  H'D41 %DI FA3C ! ? ENQ' #N5N'(NCN EPFR -N3NFN)M ANEPFN 'DDNQGP � HNEN' #N5N'(NCN EPF 3NJPQ&N)M ANEPF FNQAR3PCN > #'D.J1_'D41"	Other
'AD'7HF : ( D' *5J1 9JF 'D(5J1) -'/) %D' %0 69A* 9JF 'D,3/ )	Other
'DDGE *B(D #9E'DF' H#BH'DF' H':A1 E'*B/E EF 0F(F' http://www.youtube.com/watch?v=qqHmDpsqeDc&feature=youtube_gdata_player &	Other
#يزيد_هرمون_السعادة_عندي إذ	Other
https://twitter.com/khaledalola1/status/1186145410106253312?s=19 … حاول تصير مثل 	Other
'F*J ('DD**HH((( GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG	Hijazi
-3(F' 'DDG HF9E 'DHCJD	Hijazi
J(BI 'D9D', 'DE+'DJ D,EJ9 'D#H,'9 'D6-C H'D%(*9'/ 9F (96'K EF 'D9'GQ'*.	Hijazi
'3*E1'1 *#+J1 'DEH,) 'D('1/) #'D41BJ) #'DH37I #'D4E'DJ) .. pic.twitter.com/VYpIIGUHmE	Other
'DDG JHABC J'1(	Other
DHGDG 491* 'FJ '9J4 /'.D F81J) *H#E 'D49D) .	Other
'0' E'GJ 'F,DJF' ,HDJ. 'DDJ (*E+D /H1 D'1' C1HA* '4HA JCF3DHF 'DAC1G 'A6D	Other
BHHHHHH D 'DF51... 3J9H/ -*E'K HJC3(	Other
'GG H1(J -BJB) H'D3(( 'DGE	Other
D' %DG %D' 'DDG 'D98JE 'D-DJE D'%DG %D' 'DDG 1( 'D914 'D98JE D'%DG %D''DDG 1( 'D3EH'* H1( 'D#16 H1( 'D914 'DC1JE .	Other
'91A 'F 'D#4J'! 'DDJ '3HJG' :D7 (3 CE'F '3HJG' HE' 'G*E	Other
g- .D5 *9( 'DCD'E EF 'DCD'E 4DHF 'DF'3 *H5D DD+D'+JF'* !	Other
-J'C 'DDG '.HJ .. H'DDG '*EFI E4'1C) 'F/J) CHJ*J) AJ 'D/H1J ... J'.J EJF JF3I *'1J. 'DCHJ* 'D1J'6J	Hijazi
DH C'F 5/'E -3JF 1-EG 'DDG 'DJHE EH,H/'K (JFF' .. DE' *,1# .DJA) 'DE+DJJF 9DI /.HD 3H1J' HDE' *,1# B'&/ 'DE,H3 1H-'FJ 9DI '-*D'D 'D91'B HFG( +1H'*G HB*D 'D'(1J'! 'D91'BJJF GH '.1 EF F'/I (9'4* 'D#E) 'D91(J)) A@ 6-* (G HB*D* (FA3G' 'D91H(G #'DCHJ*_'D'1/Fpic.twitter.com/AYyXJUSrVt	Other
J'1( *B/1 'D4HB H*,J	Other
*EJ2 (E' 4&* - DCF D' **C(1 #(/'K ... .'5E EF 4&* - DCF D' *GJF #(/'K ... #:6( CE' 4&* - DCF D' *,1- #-/'K	Other
@yam2020 السلام عليكم ومسآك الله بالخير يادكتور وماجور والسلامه إذا ماعل	Other
5- D3'FC H'9*D' 4#FC	Other
"J'(9/ -J 'DDJ  9DI 4'FC -J' .."	Other
'DDJ F4HAG G0' 'DGD'D 5/B	Other
EGE' C'F 'D#F3'F EDH+ 'H(G E'(G EF 'D9JH( 'D.ODBJG D'(/ EF 'D5D') D#FG' 'D9G/ 'D0J (JFF' H(JF 'DDG 92 H,D	Other
GD *9J E9FI #F **-/+ (4CD EL:'J1 DE' (/'.DC #F *(CJ H 9JF'C ,'A*'F #F *L97J :J1C 7'B'* %J,'(JG HEF /'.DC EL-(7 CDJ'K 	Other
,J*FJ E+D 'D,FHF HJHE A'1B*C 9BD* G'C 4AFJ (9* 9BDJ ,J* (,FHF '*(9C	Other
5('- 'DJ'3EJF H'D,H1J 1J'-	Other
'"1J/C "F *91AJ E9FI "F : JCHF "D9"DE "D0J (@ /".DJ D" J*39 %D" D@ 4.5 H"-/ "3EO@G #F*P'	Other
"HN JDBJ 'D*Q-J) 9DJQ /HE'K  JO7JD AJ 'DFQ81 HN 'D'(*3'E JN9DE #FFJ 'DFQH1 HN 'D-( ."	Other
 'D�/H!!N GHN F5AN E2"'P�J --N"'DJ'' a �-',*J DD(C'! GHN F5AN� Q�"..1 a7777777	Other
"#9'F 'DDG EF 1C( 3J'1*G 'D"F E*H,G'K %DI E/13*G AJ B1I HE-'A8'* #'DB5JE #H .'1,G' #E7'1 :2J1) HB1'1 EF*81 . #*9DJB_'D/1'3G_AJ_'DB5JE"	Other
H9DJCE 'D3D'E '. 2J'/ AJ *-/J+'* 'DJHE 'D(1J7'FJ '97I 69A (3J7 DD-'DG 9DI ,/) 'F* H4 1#JC 	Hijazi
"%F 'D,DJ3 'D5'D- .J1 EF 'DH-/) H'DH-/) .J1 EF ,DJ3 'D3H! ..'"	Hijazi
7 A 4 *9'DH' 3HDAH' E9'J DH E,GHD   E'*4HAJF 91( 'J/HD E3HJF -ADG E9 6JAGE E-E/ 93'A http://ask.fm/a/b9e4ehb1	Other
(J,JFJ 'D,FHF EF BD) 'DFHE H'D5/'9pic.twitter.com/VuFt9Xr27R	Other
3'9) H'-/ E@-@44 http://broadcastk.info/wp-content/uploads/sa3h.jpg &	Other
#علمني_القطاع_الخاص أن الأجنبي أف	Other
GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG D' J1-E #GDC '3C*J	Other
9F/F' 9'/G :1J(G '0' 1-F' EC'F ('D3J'1G *CAJF' CDF' H'0' ,JF' 1',9JF 'D3J'1G E' *CAJ HF*2'-E H*5J1 E6'1('* HGH4'* E/1J 'F*E E+DF' HD' D' **	Other
"3(( .3'1) 'DEF*.( 'D39H/J 'D#HD H'D#.J1 H,H/ %9D'E :J1 EGFJ ... +OD) E4,9JF 0HJ 5A'* 2&(BJ) ... 71JB*GE E9'GE E9'GE  9DJGE 9DJGE #'D39H/J)_1H3J'_2018"	Other
ێ��� : 'F' ��� ��� �옰 ��䠎߲ ( H,H/G ! ��Ȏ� ���� ێ� �� �� **	Other
"'D5D') 9DI 'DF(J � B'D 'DFHHJ : ( %0' 5DI #-/CE 9DI 'DF(J - 5DI 'DDG 9DJG H3DQE - ADJ,E9 (JF 'D5D') H'D*3DJE HD' JB*51 9DI #-/GE' ) HB'D 'DAJ1H2 '('/J : ( HD' JF(:J #F *1E2 DD5D') CE' JA9DG (96 'DC3'DI H'D,GD) H9H'E 'D7D() AJC*(HF 5H1) ( 5D9E ) (/D'K EF � )"	Hijazi
#0C'1 'D#0'F:JBHD E+D E' JBHD 'DE$0F %D' AJ -J 9DI 'D5D') H-J 9DI 'DAD'- AJBHD D' -HD HD' BH) %D' ('DDG http://d3waapp.org/	Other
J''1( G'D-J1) 'D-DH) 3/>pic.twitter.com/SWavDPC2U3	Other
E3J* ('D.J1 J' 4.5K *EFJ*G DH C'F E'J3E9 'D/'9J HD' JH-J 'F* '.1 'F3'F B/Q1*G . H-(J*G H'F* 'HD 'F3'F (/QJ*G 9DI 1H-J	Other
-JF J3OCF 'D16N' BDH(F' .. J5O(- CD 4J! #,ED http://ghrdly.com	Other
3'GE E9F' AJ *,'1) DF *(H1 @aboBneanpic.twitter.com/03Ve37V9jf	Other
E' #-2F 'DDG 9(/'K %D" D@ J39/G H E' '(*DI 'DDG 9(/'K %D" D#FG J-(G 'DDGE ',9DF' EF 'D4'C1JF AJ HB* 'D39'/G HEF 'D5'(1JF AJ HB* 'D'(*D'! J'1( https://twitter.com/AlMosahf/status/1164050748931375104 &	Other
H:1J()) 7J( 333C1 HJFG  E'*7D9  DJ 	Other
"DE9'F 'D9JF 'D/'E9)  #B3I EF / F2HDG' .!"	Other
 @A_N_ALDABBOUS: B(D #F *F'E %DB F81) 9DI BD(C #-15 'F D' *,/ AJG 3HI 'D(J'6 -JFG' AB7 3*5(- 9DI .J1	Other
'D-E/DDG '1*-* '-3( DH-/J	Other
'DF8'A) 9/E E'F5- AJG'	Hijazi
.3J3 HD/ .3J3	Other
HCF*O #O/'HJ ./4 %5(9G HCD*' J/'J E,1H-*'F .	Other
E'(J #-/ J4'1CFJ AJC HDH (F8Q1G .	Other
@EmanAlrubaian ماشالله وبالتوفيق وتشرفنا بدايتكم من مدينت�	Other
'DDGE %11BFJ BD(' .'49' HD3'F' 0'C1' http://wthker.com/	Other
'DDGE %FJ #3'DC 'DG/I H'D*BI H'D9A'A H'D:FI http://Gharedly.com	Hijazi
*JF C'* E9,( (E' JB/EG C'1DH3 AJD'FHJA' AJ */1J('* 'DA1JB HB11 EF-G A15) -*I 'DA*1) 'D4*HJ) . " FBD' 9F ( Sport360 ).pic.twitter.com/sPQRrnLgcC	Hijazi
H'-/ JBHD F5'&- DD,3E - 39H/J :pic.twitter.com/Qi46aKl9R1	Other
D' J9FJFJ %DI #J B(JD) 91JB) *F*EJ ! HD' "(G DE/I 'D5J* 'D0J (D:*G HD' #C*1+ DEC'F*C 'D',*E'9J) 'DE1EHB) HD' #+EQF BJE*C 'D4.5J) 6EF A16J'* 37-J) HE-/H/) ' 9BDJ*C H#.D'BJ'*C H#3DH(C E9J ' +D'+ 1C'&2 *O1:EFJ 9DI '-*1'E %F3'FJ*C (4CD E7DB. -F,D'! -3F	Other
"(O5 D-J'*C /DHB*J H(5 D-J'*C EF 3FG A'** C/GH'*AD 9DI 'D'*FJF HCED 7(J9J."	Other
EH,H/ 'D(1F'E, AJ 'D'J('/ (3 F'B5 E( CD 'D'/H'* AJG 61H1J 'DD'( E'J(HF 'J('/	Other
'EJJJJJF JJJ'1( J'BD(J	Hijazi
'D,H C+J1 D7JA	Other
'DDG J39/ BD(C	Hijazi
D'%DG %D' #F* 3(-'FC %FI CF* EF 'D8'DEJF http://Gharedly.com	Other
G'*1JC DH19F' 'DJ 9E1G af 3F)	Other
'-41G (3$'D '/' 91B H*H*1 HG1( (9JFG AGH C'0(	Other
